Algorithm;DataSet;Partition;BuildTime;TestTime;RMSE.ByUser;RMSE.ByRating;nDCG;ndcgDIff;RMSE.ByRatingDIFF
Custom;ml-1m;0;37102;1399;0,969342741;1,012753623;0,950732584;-0,005743716;0,11263811
Custom;ml-1m;1;37031;1436;0,969816552;1,012276393;0,950338372;-0,007454412;0,108263364
Custom;ml-1m;2;37270;1340;0,987567795;1,026504741;0,950324731;-0,006486515;0,123481906
Custom;ml-1m;3;36895;1475;0,95727388;0,998158411;0,953172603;-0,006088434;0,113047195
Custom;ml-1m;4;37797;1033;0,97996948;1,022359317;0,951018331;-0,006916043;0,116868772
ItemItem;ml-1m;0;36709;2622;0,858239647;0,900115513;0,9564763;;
ItemItem;ml-1m;1;36697;2659;0,865542446;0,904013028;0,957792785;;
ItemItem;ml-1m;2;36673;2642;0,867120234;0,903022835;0,956811247;;
ItemItem;ml-1m;3;37389;1930;0,845352453;0,885111216;0,959261037;;
ItemItem;ml-1m;4;37156;2102;0,865837977;0,905490545;0,957934374;;
