Algorithm,DataSet,Partition,User,TestTime,TrainEvents,TestEvents,RMSE,nDCG
ItemItem,ml-1m,2,4,0.033,11,10,1.0008623837695099,0.9091722029795231
ItemItem,ml-1m,1,1,0.012,43,10,0.7478376783239862,0.9547091554765745
ItemItem,ml-1m,2,8,0.009000000000000001,129,10,0.49277502924638855,0.9653751658458645
ItemItem,ml-1m,1,3,0.009000000000000001,41,10,0.6305815021125827,0.9943189734815501
ItemItem,ml-1m,0,5,0.015,188,10,1.0094396685609914,0.9772100580489104
ItemItem,ml-1m,1,17,0.017,201,10,0.5222912971411966,0.9710558336589818
ItemItem,ml-1m,0,7,0.015,21,10,0.8253111119666658,0.907615437963289
ItemItem,ml-1m,2,9,0.019,96,10,0.8522734475001925,0.9420055493087366
ItemItem,ml-1m,2,13,0.01,98,10,0.6730275494940476,0.9873541375020984
ItemItem,ml-1m,1,20,0.012,14,10,0.6055738116286042,0.9593244770914118
ItemItem,ml-1m,0,21,0.01,12,10,1.2287940586248232,0.8804161694458739
ItemItem,ml-1m,1,30,0.005,33,10,1.0537797053410884,0.9160571045014393
ItemItem,ml-1m,2,22,0.007,287,10,1.049304456999133,0.9377571550483408
ItemItem,ml-1m,1,32,0.01,38,10,1.065070624055559,0.9152754140545161
ItemItem,ml-1m,0,26,0.017,390,10,0.6097468844492209,0.9578423424075887
ItemItem,ml-1m,2,25,0.013000000000000001,75,10,1.2957038537675754,0.8683138629136843
ItemItem,ml-1m,1,33,0.013000000000000001,381,10,0.7876832872235467,0.9895396082889927
ItemItem,ml-1m,0,27,0.012,60,10,0.820397182503843,0.9974952785849607
ItemItem,ml-1m,2,31,0.016,109,10,0.9667964556032226,0.9141025738700035
ItemItem,ml-1m,0,28,0.012,97,10,0.7499160421326265,0.9688518446709583
ItemItem,ml-1m,1,36,0.013000000000000001,341,10,0.5285089225893661,0.9889099597276961
ItemItem,ml-1m,1,50,0.007,33,10,0.6179405147970276,0.9800096858396432
ItemItem,ml-1m,0,29,0.008,98,10,0.7742377338654723,0.9843677317962899
ItemItem,ml-1m,2,34,0.018000000000000002,154,10,0.7233897344908621,0.9893794762034721
ItemItem,ml-1m,0,38,0.009000000000000001,90,10,0.7506470359998081,0.9465524093513029
ItemItem,ml-1m,1,52,0.01,69,10,1.0814542652418142,0.99347089388029
ItemItem,ml-1m,2,35,0.009000000000000001,188,10,1.1790389348844879,0.9469893748385895
ItemItem,ml-1m,1,56,0.01,57,10,0.9706204853010174,0.9417942970612164
ItemItem,ml-1m,0,41,0.011,15,10,1.5544913429423088,0.9252963781733471
ItemItem,ml-1m,2,61,0.013000000000000001,26,10,0.5579450502156805,0.9680017908589501
ItemItem,ml-1m,1,59,0.008,203,10,0.7374585906534377,0.9212242526548157
ItemItem,ml-1m,0,45,0.008,287,10,1.0914936244929636,0.9186571070620293
ItemItem,ml-1m,1,60,0.005,60,10,1.2501535225057268,0.8774290631290383
ItemItem,ml-1m,0,49,0.005,98,10,0.9676951309904732,0.9408090242668162
ItemItem,ml-1m,0,51,0.002,30,10,0.8020360842361087,0.9914034123352686
ItemItem,ml-1m,2,65,0.011,111,10,0.5416449435478274,0.9890598028191014
ItemItem,ml-1m,2,68,0.01,62,10,0.9386777175863068,0.9136503356507313
ItemItem,ml-1m,0,53,0.013000000000000001,674,10,0.8509172784231137,0.9785948011751041
ItemItem,ml-1m,1,62,0.018000000000000002,488,10,0.4579548372546875,0.9867309197361337
ItemItem,ml-1m,2,72,0.007,33,10,0.9117108182483489,0.9624655673899354
ItemItem,ml-1m,1,64,0.006,17,10,0.5838426461128179,0.995738539905857
ItemItem,ml-1m,2,73,0.006,245,10,0.8497471044552622,0.9574691106073918
ItemItem,ml-1m,0,54,0.014,30,10,0.329292031662848,1.0
ItemItem,ml-1m,1,67,0.008,54,10,0.6552930731848726,0.9684462708006749
ItemItem,ml-1m,2,80,0.007,38,10,0.6626954664517355,0.9715554659627115
ItemItem,ml-1m,1,70,0.003,44,10,1.1383063224432104,0.9170793964382085
ItemItem,ml-1m,2,81,0.005,76,10,1.0692782032049537,0.9119429719532752
ItemItem,ml-1m,0,58,0.011,427,10,0.6934584957574906,0.9900271473749869
ItemItem,ml-1m,1,75,0.009000000000000001,165,10,0.7743473618953399,0.9920709960261381
ItemItem,ml-1m,0,63,0.005,88,10,0.565219488561004,0.9939736961047163
ItemItem,ml-1m,2,83,0.008,89,10,0.9855328162407441,0.9811584046686366
ItemItem,ml-1m,1,77,0.01,29,10,0.6480670541479935,0.9291101113264641
ItemItem,ml-1m,0,74,0.009000000000000001,33,10,1.1554578812432998,0.9251109780434352
ItemItem,ml-1m,2,93,0.011,210,10,0.7745768640732368,0.9936286570886932
ItemItem,ml-1m,1,82,0.005,108,10,0.8387925521902512,0.9481476431310158
ItemItem,ml-1m,0,88,0.005,58,10,0.589375211952044,0.9971406440584907
ItemItem,ml-1m,1,85,0.006,29,10,1.4806674142391718,0.837794967326455
ItemItem,ml-1m,0,90,0.009000000000000001,215,10,0.6999431325333125,0.9749758685385714
ItemItem,ml-1m,2,116,0.01,76,10,0.6715263887870752,0.9542451965191929
ItemItem,ml-1m,0,91,0.227,34,10,0.712112057810536,0.982467865073442
ItemItem,ml-1m,1,92,0.231,420,10,1.2343194087766332,0.954801928661744
ItemItem,ml-1m,2,119,0.227,95,10,1.0358793758813145,0.897377579220582
ItemItem,ml-1m,0,94,0.009000000000000001,11,10,0.8970389472409744,0.9341543339773274
ItemItem,ml-1m,2,120,0.009000000000000001,53,10,1.1628137331925827,0.9635522213119982
ItemItem,ml-1m,1,98,0.009000000000000001,10,10,0.9744153813733841,0.9108880803066699
ItemItem,ml-1m,0,96,0.01,71,10,0.5611827937879588,0.9586960199759619
ItemItem,ml-1m,2,122,0.01,47,10,1.0914059707769563,0.9404771642705391
ItemItem,ml-1m,1,100,0.011,66,10,0.6814399712224627,0.9552659418554521
ItemItem,ml-1m,4,6,0.012,61,10,0.8008064717407267,0.9386265996571546
ItemItem,ml-1m,0,101,0.013000000000000001,96,10,0.8293913998879952,0.993230290780532
ItemItem,ml-1m,2,131,0.014,285,10,0.446666268512635,0.98314051204341
ItemItem,ml-1m,1,102,0.013000000000000001,122,10,1.4758752849863297,0.9811467752683359
ItemItem,ml-1m,4,10,0.014,391,10,0.7707154882793087,0.9767257942752868
ItemItem,ml-1m,0,105,0.012,51,10,0.6015880326354214,1.0
ItemItem,ml-1m,2,142,0.012,37,10,1.0686912968410822,0.9068489440162874
ItemItem,ml-1m,1,103,0.012,105,10,1.026128698764235,0.9306518440652611
ItemItem,ml-1m,4,11,0.013000000000000001,127,10,0.8946245762156032,0.9599982521684952
ItemItem,ml-1m,0,113,0.012,58,10,0.9149568115499191,0.9836054995797666
ItemItem,ml-1m,1,104,0.013000000000000001,36,10,0.7343242034042229,0.945260283055174
ItemItem,ml-1m,2,147,0.015,177,10,0.647980578870369,0.9609230398668664
ItemItem,ml-1m,4,12,0.013000000000000001,13,10,1.144251048948504,0.9949289920963391
ItemItem,ml-1m,0,114,0.012,88,10,0.5798788399867861,0.9647754055646738
ItemItem,ml-1m,2,152,0.011,14,10,0.7421405441753504,0.9324444599781717
ItemItem,ml-1m,1,110,0.012,70,10,0.842112133317297,0.9781012201061196
ItemItem,ml-1m,0,118,0.012,214,10,0.781763414194842,0.9954000090122931
ItemItem,ml-1m,1,124,0.009000000000000001,13,10,0.9256477095502537,0.9089758894872293
ItemItem,ml-1m,4,18,0.014,295,10,0.9512858989757308,0.9508931794719326
ItemItem,ml-1m,2,156,0.012,138,10,0.8710232315372884,0.9339571456779192
ItemItem,ml-1m,1,132,0.003,79,10,0.8476948347669219,0.96595817317736
ItemItem,ml-1m,4,19,0.002,245,10,1.2269358384271059,0.9700219755974052
ItemItem,ml-1m,2,162,0.001,97,10,0.7758334040735451,0.9828542333970003
ItemItem,ml-1m,0,123,0.005,598,10,0.6994006859141259,0.983586487143052
ItemItem,ml-1m,4,24,0.001,126,10,0.5147465196185572,0.9968285716212477
ItemItem,ml-1m,2,174,0.001,87,10,0.6639982194127145,0.9928688584123297
ItemItem,ml-1m,0,128,0.001,12,10,0.9903986350323419,0.959457533225697
ItemItem,ml-1m,1,149,0.002,582,10,0.7215253086907559,0.9691459859715905
ItemItem,ml-1m,2,176,0.001,68,10,1.266431955557613,0.9470832413032314
